nword,score
1761,0.0267476948238996
1099,0.10263819259887397
296,0.0267476948238996
536,0.0267476948238996
491,0.0802430844716988
3745,0.0267476948238996
3987,0.06291547629078442
1042,0.0267476948238996
2167,0.0267476948238996
465,0.0267476948238996
2915,0.0267476948238996
1266,0.0267476948238996
29,0.2902315586260122
3227,0.0267476948238996
297,0.0267476948238996
276,0.0267476948238996
3228,0.0267476948238996
2468,0.0267476948238996
1511,0.0267476948238996
1867,0.5066484460838965
215,0.0267476948238996
216,0.053121856631567745
1208,0.0267476948238996
2594,0.0267476948238996
942,0.0267476948238996
3225,0.053121856631567745
3624,0.023813745394297273
302,0.023813745394297273
4060,0.023813745394297273
3404,0.13609496057315362
727,0.17969090411909416
843,0.047627490788594545
976,0.023813745394297273
2177,0.023813745394297273
2176,0.30957869012586453
3672,0.023813745394297273
308,0.047627490788594545
160,0.06137835854182029
731,0.023813745394297273
2566,0.07892062520004595
544,0.023813745394297273
2049,0.023813745394297273
2532,0.023813745394297273
605,0.047627490788594545
3818,0.023813745394297273
553,0.04258637923774949
510,0.10630753093367082
672,0.023813745394297273
4224,0.047627490788594545
1387,0.023813745394297273
3390,0.023813745394297273
2861,0.047627490788594545
354,0.04258637923774949
578,0.06450784211100692
3201,0.06137835854182029
673,0.023813745394297273
1690,0.023813745394297273
3202,0.023813745394297273
1034,0.023813745394297273
3646,0.023813745394297273
3407,0.16411485517913724
1664,0.023813745394297273
728,0.09238706685205633
2161,0.023813745394297273
2344,0.023813745394297273
1612,0.023813745394297273
1505,0.023813745394297273
3337,0.047627490788594545
2919,0.07144123618289182
4227,0.023813745394297273
2938,0.023813745394297273
4006,0.023813745394297273
244,0.03559238822769488
2548,0.03559238822769488
1386,0.023813745394297273
3288,0.03559238822769488
2285,0.03559238822769488
2233,0.08474361079293341
2221,0.023813745394297273
1028,0.023813745394297273
2759,0.023813745394297273
3121,0.023813745394297273
1418,0.023813745394297273
186,0.023813745394297273
409,0.7156832484335023
69,0.0916415419059799
622,0.0916415419059799
1709,0.0916415419059799
3915,0.0916415419059799
4262,0.0916415419059799
1233,0.0916415419059799
3038,0.0916415419059799
408,0.0916415419059799
3446,0.11580128844083057
1823,0.041162515550469896
3936,0.09287908023197526
450,0.06191938682131685
2035,0.2476775472852674
3156,0.030959693410658424
603,0.030959693410658424
154,0.06191938682131685
2030,0.2476775472852674
779,0.06191938682131685
608,0.06191938682131685
2582,0.09287908023197526
3409,0.030959693410658424
187,0.09287908023197526
1755,0.030959693410658424
2238,0.030959693410658424
1773,0.21434408414449296
1464,0.030959693410658424
2512,0.030959693410658424
2082,0.06191938682131685
4207,0.030959693410658424
3117,0.1800990474252407
944,0.030959693410658424
269,0.030959693410658424
4259,0.030959693410658424
2895,0.030959693410658424
3578,0.030959693410658424
3423,0.06191938682131685
4114,0.030959693410658424
2302,0.06191938682131685
1222,0.030959693410658424
1471,0.030959693410658424
3795,0.07067008768122597
417,0.030959693410658424
4086,0.030959693410658424
1830,0.030959693410658424
466,0.030959693410658424
4389,0.030959693410658424
2055,0.030959693410658424
3501,0.030959693410658424
1981,0.030959693410658424
3043,0.030959693410658424
2151,0.030959693410658424
1766,0.030959693410658424
3873,0.030959693410658424
2013,0.030959693410658424
1082,0.030959693410658424
2862,0.030959693410658424
3133,0.030959693410658424
2435,0.030959693410658424
2635,0.030959693410658424
1797,0.15108230025388852
414,0.030959693410658424
568,0.030959693410658424
560,0.030959693410658424
561,0.09287908023197526
445,0.10054314522982516
2239,0.030959693410658424
1354,0.030959693410658424
1345,0.10034575949091595
3579,0.030959693410658424
3644,0.030959693410658424
4307,0.030959693410658424
197,0.030959693410658424
2537,0.030959693410658424
1076,0.030959693410658424
3414,0.030959693410658424
4373,0.030959693410658424
4157,0.030959693410658424
436,0.030959693410658424
3577,0.030959693410658424
2795,0.710249111104368
1686,0.17107930894022327
2108,0.17107930894022327
846,0.34215861788044655
2658,0.19026853193306223
2071,0.17107930894022327
2382,0.17107930894022327
3741,0.5236351500261542
68,0.23491579157143294
1371,0.03988024769307755
3250,0.03988024769307755
3216,0.1550819793582752
1068,0.0775182035187617
2086,0.03988024769307755
1436,0.23221273057759295
1846,0.03988024769307755
1419,0.0775182035187617
1196,0.5422256876364686
3670,0.06806662073156133
799,0.1905744091657428
878,0.0797604953861551
2696,0.03988024769307755
2689,0.03988024769307755
2869,0.0797604953861551
4027,0.12381634638687043
2087,0.041070328727961576
1494,0.287492301095731
3698,0.041070328727961576
1516,0.041070328727961576
1517,0.041070328727961576
4290,0.041070328727961576
2815,0.041070328727961576
1772,0.041070328727961576
1171,0.21393788649361126
3607,0.041070328727961576
594,0.041070328727961576
1383,0.041070328727961576
2715,0.1514335572623881
3604,0.12807585340192823
1945,0.17653342129295535
2300,0.051477732788352895
4358,0.3555450315888789
610,0.622203805280538
3816,0.08888625789721973
2741,0.1892438165559232
3643,0.08888625789721973
1437,0.22270705706140387
2107,0.1146066867656727
3723,0.08888625789721973
2994,0.19071424257677438
1467,0.19071424257677438
1528,0.19071424257677438
3925,0.1076568545559941
1600,0.1076568545559941
2366,0.12787361580377668
2820,0.32297056366798227
477,0.1076568545559941
4172,0.4306274182239764
1550,0.1076568545559941
2807,0.1076568545559941
3868,0.1076568545559941
1593,0.38228523385632096
2721,0.6237425567009571
891,0.029702026509569386
2717,0.014851013254784693
4028,0.014851013254784693
2733,0.014851013254784693
999,0.04244229154879096
4333,0.014851013254784693
541,0.014851013254784693
2368,0.014851013254784693
808,0.014851013254784693
4216,0.014851013254784693
1901,0.014851013254784693
1554,0.06814876187504999
1893,0.06814876187504999
4341,0.014851013254784693
503,0.1558218170430587
2287,0.014851013254784693
3142,0.029702026509569386
2692,0.014851013254784693
433,0.014851013254784693
957,0.014851013254784693
4162,0.014851013254784693
2280,0.029702026509569386
3443,0.014851013254784693
900,0.014851013254784693
1654,0.014851013254784693
2614,0.014851013254784693
2212,0.014851013254784693
1685,0.014851013254784693
4071,0.014851013254784693
822,0.014851013254784693
1313,0.029702026509569386
492,0.04455303976435408
4137,0.07425506627392348
1923,0.08551710368195914
3569,0.014851013254784693
3417,0.014851013254784693
3116,0.4315056894628277
1735,0.029702026509569386
3259,0.014851013254784693
3194,0.014851013254784693
1027,0.014851013254784693
372,0.014851013254784693
3542,0.014851013254784693
2091,0.014851013254784693
207,0.014851013254784693
1682,0.1710836754338426
20,0.029702026509569386
997,0.029702026509569386
1093,0.014851013254784693
3659,0.014851013254784693
3054,0.014851013254784693
2257,0.014851013254784693
2847,0.014851013254784693
2641,0.014851013254784693
2569,0.05447783652061255
209,0.014851013254784693
437,0.10146494528335621
231,0.014851013254784693
2042,0.014851013254784693
3411,0.014851013254784693
2389,0.04244229154879096
1213,0.014851013254784693
1318,0.014851013254784693
4089,0.014851013254784693
4191,0.014851013254784693
3463,0.014851013254784693
474,0.14755598500664596
3479,0.6451911274145397
4116,0.06451911274145396
3694,0.06451911274145396
3454,0.12903822548290791
4187,0.06451911274145396
3141,0.09217579825926789
3977,0.2353045002290109
1678,0.12380410352346691
4097,0.013756011502607435
1826,0.14674989833680238
2878,0.48146040259126016
1457,0.13756011502607435
2879,0.013756011502607435
3894,0.0412680345078223
3832,0.013756011502607435
59,0.013756011502607435
60,0.06878005751303717
2910,0.05502404601042974
2567,0.02751202300521487
2961,0.0521198300556385
3892,0.02751202300521487
3896,0.013756011502607435
3811,0.013756011502607435
752,0.013756011502607435
1827,0.013756011502607435
3875,0.045446423240197285
2967,0.013756011502607435
4070,0.013756011502607435
3537,0.013756011502607435
4030,0.013756011502607435
982,0.09629208051825204
1630,0.013756011502607435
368,0.013756011502607435
3893,0.013756011502607435
82,0.02751202300521487
1255,0.05502404601042974
1683,0.013756011502607435
1497,0.013756011502607435
3429,0.013756011502607435
313,0.013756011502607435
2315,0.013756011502607435
1824,0.013756011502607435
4234,0.3014032668305469
1302,0.15070163341527346
1406,0.3014032668305469
1814,0.3014032668305469
3929,0.15070163341527346
1649,0.15070163341527346
2860,0.15070163341527346
137,0.15070163341527346
109,0.15070163341527346
3851,0.15070163341527346
326,0.15070163341527346
468,0.4646893566745285
3917,0.23234467833726424
4292,0.11617233916863212
1142,0.11617233916863212
2214,0.12860093109509385
2809,0.09537248722025926
1746,0.09537248722025926
849,0.09537248722025926
110,0.09537248722025926
1181,0.09537248722025926
3962,0.09537248722025926
3510,0.09537248722025926
3807,0.09537248722025926
4380,0.09537248722025926
638,0.09537248722025926
657,0.13624780628712374
818,0.034061951571780935
3562,0.17030975785890468
2654,0.034061951571780935
3775,0.034061951571780935
1358,0.034061951571780935
2089,0.034061951571780935
2090,0.034061951571780935
2048,0.034061951571780935
655,0.06812390314356187
4128,0.034061951571780935
3057,0.034061951571780935
1752,0.034061951571780935
1659,0.034061951571780935
76,0.034061951571780935
63,0.06413881723209638
2889,0.034061951571780935
897,0.06413881723209638
344,0.1636749222994296
4285,0.1636749222994296
2813,0.3242304485910689
247,0.0780480120390179
2574,0.13741315603376497
3214,0.0780480120390179
3997,0.0780480120390179
2591,0.1560960240780358
2957,0.0780480120390179
652,0.0780480120390179
1716,0.0780480120390179
3863,0.0780480120390179
1647,0.0780480120390179
1599,0.0780480120390179
1731,0.0780480120390179
845,0.0780480120390179
330,0.0780480120390179
2014,0.12330911401322917
2330,0.2941834799206006
4043,0.39224463989413416
1057,0.19612231994706708
4087,0.09806115997353354
3742,0.09806115997353354
2538,0.09806115997353354
540,0.09806115997353354
3867,0.09806115997353354
3123,0.09806115997353354
3840,0.09806115997353354
3563,0.09806115997353354
2206,0.09806115997353354
4044,0.09806115997353354
4064,0.09806115997353354
2812,0.09806115997353354
3862,0.09806115997353354
3500,0.09806115997353354
592,0.09806115997353354
4238,0.09806115997353354
2329,0.09806115997353354
1906,0.03561339228128864
434,0.03561339228128864
3704,0.03561339228128864
3398,0.03561339228128864
2434,0.03561339228128864
2970,0.03561339228128864
2896,0.03561339228128864
4303,0.07122678456257728
941,0.03561339228128864
3451,0.03561339228128864
1667,0.03561339228128864
256,0.10502387337480616
1701,0.07122678456257728
2272,0.2136803536877318
3800,0.03561339228128864
3389,0.03561339228128864
2497,0.1068401768438659
2675,0.03561339228128864
3339,0.03561339228128864
3344,0.03561339228128864
1650,0.03561339228128864
3667,0.03561339228128864
754,0.03561339228128864
2784,0.03561339228128864
2256,0.1068401768438659
2009,0.03561339228128864
2661,0.03561339228128864
2146,0.03561339228128864
1702,0.03561339228128864
1248,0.07869023970318625
2171,0.03561339228128864
1263,0.03561339228128864
3303,0.03561339228128864
3765,0.03561339228128864
2514,0.03561339228128864
1950,0.03561339228128864
1699,0.03561339228128864
2501,0.03561339228128864
4195,0.03561339228128864
2853,0.07359040001929675
3870,0.03561339228128864
1798,0.03561339228128864
3581,0.07122678456257728
3582,0.03561339228128864
529,0.03561339228128864
4257,0.03561339228128864
884,0.03561339228128864
2710,0.03561339228128864
3509,0.09560563677279763
1576,0.48190522376438055
2562,0.03561339228128864
2729,0.03561339228128864
2456,0.03561339228128864
497,0.03561339228128864
3181,0.03561339228128864
809,0.03561339228128864
4256,0.03561339228128864
1931,0.03561339228128864
2422,0.03561339228128864
3118,0.1550011453366067
3695,0.1550011453366067
2295,0.1550011453366067
1462,0.1550011453366067
1580,0.07826243631161439
487,0.07826243631161439
3005,0.07826243631161439
4050,0.07826243631161439
77,0.23478730893484318
102,0.07826243631161439
1272,0.07826243631161439
2632,0.07826243631161439
896,0.07826243631161439
1193,0.07826243631161439
1106,0.15652487262322878
2095,0.07826243631161439
1817,0.07826243631161439
1551,0.07826243631161439
2467,0.07826243631161439
2495,0.07826243631161439
4014,0.07826243631161439
4278,0.07826243631161439
1734,0.12204817933265508
1415,0.08865880880828281
3693,0.044329404404141404
1124,0.09226984685188258
1983,0.09226984685188258
3971,0.044329404404141404
1984,0.044329404404141404
4266,0.044329404404141404
1848,0.044329404404141404
3595,0.044329404404141404
829,0.044329404404141404
949,0.044329404404141404
4104,0.044329404404141404
2529,0.044329404404141404
180,0.044329404404141404
1444,0.044329404404141404
2913,0.044329404404141404
2069,0.044329404404141404
4055,0.044329404404141404
274,0.044329404404141404
3099,0.044329404404141404
2829,0.044329404404141404
2874,0.04986946733178632
2700,0.04986946733178632
3763,0.04986946733178632
357,0.04986946733178632
3926,0.14935623408883622
2318,0.04986946733178632
4111,0.04986946733178632
1919,0.04986946733178632
1537,0.04986946733178632
2353,0.04986946733178632
2726,0.08724128641231606
2169,0.08724128641231606
558,0.17448257282463212
1641,0.08724128641231606
4264,0.08724128641231606
2052,0.06250987839267456
1493,0.6479212735494384
1916,0.06250987839267456
211,0.03125493919633728
625,0.03125493919633728
1504,0.03125493919633728
2932,0.03125493919633728
2218,0.03125493919633728
3330,0.03125493919633728
2531,0.03125493919633728
4226,0.03125493919633728
1781,0.03125493919633728
1897,0.03125493919633728
1871,0.03125493919633728
1872,0.03125493919633728
2051,0.03125493919633728
1636,0.06250987839267456
707,0.03125493919633728
2679,0.03125493919633728
2680,0.03125493919633728
3122,0.03125493919633728
4355,0.03125493919633728
3196,0.03125493919633728
1238,0.03125493919633728
2050,0.03125493919633728
1637,0.03125493919633728
2604,0.06250987839267456
3943,0.06250987839267456
4095,0.03125493919633728
1290,0.03125493919633728
4387,0.04489746507736925
535,0.022448732538684624
156,0.022448732538684624
3442,0.022448732538684624
1036,0.06734619761605387
1917,0.022448732538684624
3075,0.11224366269342313
2301,0.06734619761605387
4209,0.06734619761605387
2699,0.022448732538684624
3830,0.022448732538684624
3106,0.022448732538684624
1866,0.14630921220384402
2029,0.0897949301547385
2676,0.14630921220384402
2064,0.022448732538684624
3690,0.022448732538684624
3727,0.022448732538684624
3989,0.11224366269342313
3105,0.04489746507736925
1139,0.022448732538684624
343,0.022448732538684624
440,0.022448732538684624
1990,0.04489746507736925
3575,0.022448732538684624
3515,0.022448732538684624
3613,0.022448732538684624
1711,0.06734619761605387
4074,0.022448732538684624
3729,0.022448732538684624
4210,0.13469239523210774
2872,0.04489746507736925
3052,0.022448732538684624
4179,0.022448732538684624
1122,0.022448732538684624
1610,0.04489746507736925
3076,0.022448732538684624
2882,0.022448732538684624
2270,0.04489746507736925
1123,0.06734619761605387
1465,0.04489746507736925
1596,0.022448732538684624
1743,0.022448732538684624
1081,0.022448732538684624
1944,0.022448732538684624
3001,0.05590526757945446
525,0.05590526757945446
902,0.05590526757945446
1617,0.05590526757945446
2110,0.05590526757945446
2808,0.05590526757945446
3279,0.05590526757945446
2694,0.05590526757945446
3503,0.05590526757945446
2279,0.05590526757945446
3700,0.05590526757945446
1774,0.05590526757945446
1433,0.05590526757945446
1939,0.6429428133512726
3502,0.08572570844683634
167,0.08572570844683634
4243,0.1714514168936727
3968,0.1285885626702545
3200,0.04286285422341817
58,0.04286285422341817
671,0.04286285422341817
3492,0.04286285422341817
794,0.04286285422341817
2364,0.04286285422341817
3252,0.04286285422341817
3771,0.04286285422341817
1390,0.04286285422341817
121,0.04286285422341817
1574,0.06824501833347504
1588,0.20473505500042513
2350,0.2729800733339002
1575,0.06824501833347504
3901,0.06824501833347504
1447,0.06824501833347504
1448,0.06824501833347504
1629,0.06824501833347504
1449,0.2729800733339002
3049,0.06824501833347504
2349,0.06824501833347504
3483,0.06824501833347504
3300,0.06824501833347504
855,0.06824501833347504
3907,0.06824501833347504
4279,0.16398296303815413
3958,0.16398296303815413
3315,0.08199148151907706
3016,0.08199148151907706
119,0.08199148151907706
647,0.08199148151907706
